156	0.0932	1	339	333	158	245	363	380	386	0.60	0.23	0	0	5937	
231	0.0913	1	303	322	115	252	360	380	376	0.24	0.47	0	0	12878	
223	0.0287	1	311	319	155	246	364	380	367	0.41	0.38	0	0	6481	
317	0.0143	3	317	320	85	239	364	380	374	0.42	0.44	0	0	11893	
140	0.0646	2	336	322	134	258	361	380	362	0.44	0.18	0	0	13798	
92	0.0476	1	335	307	135	220	363	380	382	0.33	0.05	0	0	21054	
171	0.0515	1	301	334	102	232	360	380	383	0.58	0.09	0	0	17959	
15	0.0820	1	324	317	112	237	361	380	395	0.46	0.19	0	0	30126	
197	0.0013	1	303	309	84	236	362	380	387	0.56	0.20	0	0	7707	
393	0.0841	3	301	318	82	248	362	380	365	0.63	0.05	0	0	24001	
51	0.0191	1	334	336	114	256	365	380	387	0.48	0.05	0	0	25021	
112	0.0005	1	337	313	118	222	363	380	381	0.33	0.24	0	0	1746	
105	0.0419	1	333	319	108	259	364	380	375	0.52	0.21	0	0	22783	
146	0.0614	2	307	308	104	257	360	380	378	0.57	0.12	0	0	41482	
12	0.0233	1	305	300	104	221	361	380	380	0.38	0.59	0	0	7138	
252	0.0262	3	339	306	156	231	363	380	384	0.25	0.33	0	0	28856	
350	0.0744	1	320	314	96	256	360	380	383	0.37	0.48	0	0	19795	
1	0.0768	1	304	327	141	246	365	380	362	0.65	0.20	0	1	3987	
247	0.0260	1	315	307	88	258	365	380	374	0.42	0.23	0	0	2324	
187	0.0612	1	310	322	105	232	364	380	395	0.48	0.23	0	0	15496	
107	0.0348	1	305	328	115	220	360	380	382	0.59	0.34	0	0	35515	
262	0.0453	2	312	334	149	220	363	380	365	0.45	0.05	0	0	28590	
233	0.0764	2	310	311	117	224	365	380	367	0.27	0.10	0	0	25738	
280	0.0546	2	329	331	109	234	363	380	382	0.69	0.44	0	0	34198	
25	0.0276	1	326	310	128	228	361	380	366	0.55	0.07	0	0	24662	
269	0.0483	1	319	316	84	254	365	380	385	0.34	0.10	0	0	28483	
74	0.0318	1	325	316	137	233	360	380	392	0.50	0.13	0	0	19520	
266	0.0201	2	315	332	156	239	361	380	367	0.23	0.21	0	0	34669	
211	0.0464	2	339	306	153	259	361	380	383	0.40	0.12	0	0	18121	
248	0.0820	1	317	327	156	229	360	380	375	0.39	0.45	0	0	24886	
354	0.0173	1	325	318	118	247	362	380	362	0.28	0.52	0	0	18338	
220	0.0957	1	306	338	87	259	361	380	380	0.43	0.52	0	0	16704	
315	0.0432	5	322	313	96	249	361	380	376	0.59	0.16	0	0	30820	
197	0.0396	1	323	336	152	257	363	380	374	0.19	0.32	0	0	6012	
127	0.0133	2	331	321	81	254	362	380	362	0.22	0.47	0	0	8040	
89	0.0415	1	307	335	82	237	362	380	392	0.29	0.53	0	0	23376	
175	0.0267	2	338	320	145	230	360	380	363	0.41	0.14	0	0	18139	
194	0.0739	2	335	328	112	250	360	380	381	0.69	0.05	0	0	34647	
386	0.0571	4	326	309	116	229	362	380	363	0.52	0.30	0	0	16844	
203	0.0804	1	319	323	116	222	361	380	371	0.32	0.39	0	0	37991	
245	0.0344	2	327	337	137	223	362	380	390	0.47	0.38	0	0	34169	
86	0.0461	1	311	324	134	249	362	380	382	0.84	0.32	0	0	35641	
75	0.0119	1	333	314	105	249	362	380	384	0.73	0.43	0	0	33174	
229	0.0616	1	332	304	83	247	362	380	379	0.55	0.30	0	0	4284	
205	0.0827	1	302	320	88	233	362	380	387	0.59	0.26	0	0	1653	
12	0.0225	1	336	303	80	229	361	380	380	0.25	0.51	0	0	3565	
168	0.0231	2	339	307	95	259	360	380	364	0.25	0.11	0	0	12056	
60	0.0761	1	333	315	132	253	365	380	393	0.38	0.38	0	0	10924	
137	0.0182	2	305	318	130	251	361	380	376	0.07	0.24	0	0	40317	
1	0.0216	1	327	333	140	239	361	380	389	0.38	0.15	0	1	9872	
77	0.0867	1	311	327	159	220	362	380	392	0.31	0.50	0	0	33863	
8	0.0924	1	331	329	121	252	360	380	361	0.51	0.05	0	0	38133	
126	0.0111	2	313	333	102	232	363	380	381	0.30	0.59	0	0	27755	
310	0.0068	2	338	318	137	254	363	380	361	0.26	0.14	0	0	11124	
146	0.0979	1	317	307	152	255	360	380	373	0.11	0.76	0	0	16664	
80	0.0416	1	308	310	128	229	360	380	367	0.22	0.27	0	0	8551	
181	0.0345	2	310	307	100	252	365	380	366	0.38	0.05	0	0	24550	
69	0.0880	1	310	324	114	250	361	380	366	0.61	0.23	0	0	22459	
236	0.0952	2	334	316	147	257	360	380	368	0.21	0.20	0	0	1300	
41	0.0718	1	307	303	89	236	361	380	375	0.59	0.08	0	0	16920	
141	0.0949	1	304	330	113	238	363	380	391	0.45	0.35	0	0	41180	
348	0.0279	1	303	308	123	238	363	380	389	0.62	0.08	0	0	18007	
299	0.0365	1	316	313	151	251	360	380	372	0.33	0.22	0	0	25123	
36	0.0838	1	316	338	130	230	360	380	391	0.19	0.05	0	0	33398	
42	0.0164	1	338	325	123	228	363	380	360	0.42	0.38	0	0	19412	
218	0.0090	1	305	320	123	227	365	380	364	0.60	0.22	0	0	8687	
48	0.0137	1	337	300	102	258	365	380	383	0.23	0.19	0	0	9261	
44	0.0937	1	321	339	110	241	361	380	378	0.48	0.07	0	0	3427	
381	0.0765	5	322	324	130	242	363	380	365	0.60	0.25	0	0	26423	
175	0.0287	2	325	337	107	254	360	380	362	0.42	0.13	0	0	34199	
139	0.0167	1	328	306	150	225	365	380	364	0.33	0.05	0	0	17706	
268	0.0334	3	323	334	91	244	361	380	366	0.54	0.05	0	0	4633	
80	0.0927	1	321	307	140	238	365	380	376	0.68	0.40	0	0	38476	
84	0.0408	1	315	318	104	229	360	380	387	0.60	0.17	0	0	12307	
34	0.0021	1	335	323	135	236	365	380	386	0.34	0.37	0	0	40323	
8	0.0717	1	327	321	97	235	363	380	393	0.22	0.58	0	0	34722	
63	0.0596	1	330	338	121	224	360	380	380	0.24	0.46	0	0	31102	
330	0.0029	2	317	316	159	255	363	380	390	0.43	0.08	0	0	26817	
110	0.0688	1	313	329	84	258	362	380	373	0.42	0.48	0	0	36149	
335	0.0670	2	304	312	112	235	363	380	375	0.59	0.29	0	0	13152	
59	0.0226	1	300	327	153	225	364	380	392	0.52	0.12	0	0	27696	
223	0.0051	1	323	314	130	240	362	380	371	0.54	0.12	0	0	27877	
1	0.0576	1	309	310	155	258	362	380	381	0.57	0.83	0	1	41602	
260	0.0665	3	306	323	80	238	365	380	365	0.59	0.34	0	0	26469	
19	0.0231	1	324	325	109	221	360	380	376	0.69	0.13	0	0	32726	
304	0.0464	3	313	337	102	229	363	380	376	0.54	0.20	0	0	6114	
348	0.0328	3	314	317	136	255	364	380	361	0.38	0.29	0	0	25371	
131	0.0236	1	308	337	112	245	362	380	370	0.49	0.05	0	0	38079	
1	0.0680	1	326	307	156	223	360	380	373	0.61	0.16	0	1	5738	
226	0.0057	2	322	305	104	238	364	380	368	0.61	0.15	0	0	36430	
43	0.0184	1	326	316	153	224	363	380	386	0.36	0.46	0	0	36235	
85	0.0998	1	304	321	98	244	364	380	377	0.33	0.47	0	0	16084	
58	0.0199	1	332	312	136	259	360	380	366	0.55	0.05	0	0	41549	
329	0.0377	4	319	314	118	226	360	380	392	0.27	0.08	0	0	12693	
181	0.0530	2	301	303	107	226	364	380	373	0.59	0.57	0	0	6784	
233	0.0909	2	301	332	128	245	362	380	388	0.59	0.25	0	0	17326	
11	0.0499	1	326	333	104	245	360	380	383	0.41	0.39	0	0	36055	
207	0.0539	2	322	320	84	254	364	380	375	0.37	0.23	0	0	37615	
253	0.0079	1	300	336	87	257	362	380	379	0.53	0.05	0	0	16069	
1	0.0468	1	303	326	138	251	360	380	370	0.38	0.60	0	1	38324	
110	0.0525	1	312	300	96	224	365	380	380	0.60	0.23	0	0	19915	
375	0.0893	4	321	339	90	225	364	380	391	0.55	0.19	0	0	24003	
167	0.0099	2	323	320	138	247	364	380	376	0.38	0.05	0	0	12501	
251	0.0959	1	330	337	133	252	364	380	364	0.61	0.09	0	0	20161	
360	0.0345	3	304	337	127	227	362	380	379	0.63	0.29	0	0	6137	
117	0.0542	1	303	328	138	225	360	380	394	0.72	0.08	0	0	31575	
205	0.0221	1	321	304	121	237	360	380	383	0.55	0.32	0	0	4724	
155	0.0589	1	305	312	80	220	363	380	389	0.53	0.52	0	0	23436	
103	0.0219	1	315	324	109	250	364	380	393	0.48	0.21	0	0	17543	
113	0.0342	1	300	304	92	256	362	380	388	0.54	0.22	0	0	16486	
229	0.0035	1	326	302	153	249	364	380	392	0.46	0.31	0	0	896	
295	0.0023	1	335	302	112	245	365	380	379	0.39	0.28	0	0	2213	
230	0.0831	1	321	322	129	232	363	380	387	0.60	0.24	0	0	8301	
7	0.0141	1	336	330	109	237	360	380	382	0.46	0.16	0	0	30422	
304	0.0783	3	311	336	98	257	361	380	382	0.60	0.57	0	0	1410	
256	0.0583	3	333	328	144	241	362	380	393	0.60	0.16	0	0	16670	
282	0.0493	2	327	303	139	237	360	380	368	0.54	0.14	0	0	20824	
131	0.0174	1	301	307	135	245	363	380	382	0.36	0.05	0	0	34466	
390	0.0063	1	314	322	99	257	361	380	384	0.59	0.09	0	0	21861	
153	0.0418	2	326	302	93	254	365	380	362	0.78	0.34	0	0	5103	
175	0.0944	1	310	335	118	253	362	380	390	0.47	0.23	0	0	41512	
160	0.0509	2	304	322	136	225	360	380	392	0.57	0.46	0	0	40569	
33	0.0277	1	310	300	99	252	362	380	395	0.52	0.05	0	0	4753	
159	0.0117	2	330	300	140	233	360	380	360	0.44	0.14	0	0	26836	
217	0.0184	2	336	328	147	253	362	380	369	0.62	0.05	0	0	30543	
178	0.0758	2	339	315	155	253	361	380	373	0.45	0.05	0	0	21829	
278	0.0826	1	310	322	137	230	363	380	377	0.19	0.33	0	0	20410	
91	0.0634	1	323	330	135	223	365	380	381	0.39	0.18	0	0	17294	
331	0.0074	1	328	325	128	236	362	380	380	0.24	0.10	0	0	33692	
373	0.0619	1	339	317	149	246	363	380	369	0.43	0.20	0	0	11907	
206	0.0684	2	320	316	156	233	363	380	391	0.64	0.05	0	0	23344	
264	0.0129	1	330	333	81	220	362	380	391	0.82	0.26	0	0	39828	
329	0.0825	2	322	328	154	253	364	380	378	0.61	0.05	0	0	3982	
81	0.0828	1	313	325	136	221	365	380	371	0.72	0.24	0	0	40545	
304	0.0234	3	312	328	85	239	362	380	374	0.74	0.57	0	0	40535	
310	0.0352	1	307	316	118	243	364	380	387	0.65	0.31	0	0	37065	
397	0.0420	3	335	318	144	252	365	380	388	0.22	0.35	0	0	33171	
314	0.0015	2	316	324	130	229	362	380	373	0.12	0.10	0	0	7674	
171	0.0473	1	313	331	85	220	361	380	386	0.45	0.27	0	0	36397	
105	0.0125	1	316	330	148	236	365	380	391	0.34	0.05	0	0	35338	
44	0.0185	1	331	303	159	242	360	380	376	0.60	0.18	0	0	39119	
73	0.0792	1	315	324	114	228	362	380	379	0.47	0.05	0	0	25121	
247	0.0867	2	331	322	97	240	364	380	380	0.70	0.49	0	0	27182	
51	0.0814	1	306	309	94	240	365	380	386	0.50	0.22	0	0	32880	
75	0.0876	1	337	311	117	255	364	380	392	0.33	0.16	0	0	7853	
168	0.0446	1	308	301	138	253	361	380	361	0.58	0.44	0	0	26	
3	0.0541	1	304	322	157	233	360	380	362	0.50	0.41	0	0	36185	
85	0.0488	1	320	337	142	228	361	380	387	0.57	0.23	0	0	41324	
129	0.0498	2	311	330	114	243	361	380	376	0.61	0.10	0	0	36067	
64	0.0520	1	325	320	124	258	364	380	387	0.63	0.31	0	0	24679	
338	0.0462	5	338	312	83	243	362	380	390	0.38	0.36	0	0	20820	
251	0.0508	1	334	310	118	221	365	380	382	0.50	0.20	0	0	12121	
301	0.0036	3	305	331	81	229	364	380	364	0.15	0.25	0	0	34875	
192	0.0951	1	312	337	154	251	363	380	363	0.14	0.38	0	0	40969	
203	0.0079	1	336	337	91	243	363	380	363	0.22	0.27	0	0	3742	
61	0.0667	1	321	301	98	256	360	380	375	0.77	0.28	0	0	32402	
106	0.0240	1	316	319	136	222	360	380	380	0.52	0.34	0	0	17668	
171	0.0631	1	320	324	127	248	361	380	364	0.41	0.16	0	0	253	
40	0.0373	1	310	304	158	251	365	380	380	0.62	0.36	0	0	21366	
285	0.0832	3	324	312	131	244	360	380	382	0.49	0.05	0	0	778	
366	0.0718	3	301	303	117	247	365	380	376	0.50	0.28	0	0	2818	
346	0.0998	1	314	309	95	244	363	380	369	0.18	0.37	0	0	15273	
74	0.0871	1	321	324	158	235	365	380	392	0.61	0.05	0	0	25356	
271	0.0873	2	337	308	145	227	365	380	395	0.37	0.32	0	0	24572	
144	0.0364	1	330	339	97	229	360	380	368	0.33	0.05	0	0	14144	
266	0.0331	3	335	317	125	248	365	380	371	0.48	0.41	0	0	26573	
