1	0.0768	1	304	327	141	246	365	380	362	0.65	0.20	0	1	3987	
1	0.0216	1	327	333	140	239	361	380	389	0.38	0.15	0	1	9872	
310	0.0068	2	338	318	137	254	363	380	361	0.26	0.14	0	0	11124	
335	0.0670	2	304	312	112	235	363	380	375	0.59	0.29	0	0	13152	
1	0.0576	1	309	310	155	258	362	380	381	0.57	0.83	0	1	41602	
373	0.0928	5	304	332	98	232	361	380	362	0.53	0.22	0	0	27225	
295	0.0871	2	329	321	94	243	364	380	380	0.38	0.05	0	0	1054	
319	0.0118	2	317	313	82	245	361	380	373	0.25	0.48	0	0	36240	
27	0.0706	1	301	334	141	241	361	380	376	0.37	0.05	0	0	17848	
229	0.0205	2	333	317	158	256	365	380	379	0.50	0.29	0	0	41228	
131	0.0684	1	312	339	152	235	361	380	372	0.59	0.05	0	0	20	
167	0.0742	2	325	332	146	223	363	380	383	0.66	0.05	0	0	39386	
282	0.0466	2	329	307	135	255	365	380	386	0.42	0.15	0	0	23627	
388	0.0349	2	315	310	92	237	365	380	362	0.55	0.22	0	0	17913	
353	0.0492	1	307	332	105	221	365	380	362	0.23	0.25	0	0	7298	
1	0.0132	1	321	304	88	229	362	380	393	0.66	0.05	0	1	25979	
1	0.0665	1	302	322	105	252	363	380	364	0.62	0.05	0	1	31288	
328	0.0638	3	322	335	120	239	362	380	360	0.33	0.11	0	0	28591	
