348	0.0994	1	337	319	131	221	361	380	386	0.47	0.16	0	0	15868	
150	0.0775	2	338	314	99	255	362	380	382	0.64	0.05	0	0	189	
60	0.0127	1	318	312	114	257	361	380	370	0.75	0.40	0	0	38329	
245	0.0763	3	314	313	137	226	361	380	386	0.39	0.33	0	0	21733	
135	0.0543	2	325	305	108	228	363	380	386	0.54	0.59	0	0	7153	
225	0.0110	2	308	303	155	234	360	380	360	0.63	0.32	0	0	10844	
129	0.0072	1	320	300	135	254	365	380	360	0.39	0.45	0	0	13449	
182	0.0014	1	336	324	135	249	363	380	385	0.57	0.19	0	0	20129	
375	0.0165	2	317	323	82	241	360	380	366	0.69	0.10	0	0	16417	
135	0.0529	1	334	309	109	255	365	380	391	0.35	0.27	0	0	5452	
279	0.0729	2	313	314	147	221	363	380	386	0.49	0.24	0	0	4109	
212	0.0597	2	336	334	87	244	364	380	394	0.48	0.42	0	0	26698	
351	0.0983	1	333	331	136	235	362	380	392	0.51	0.25	0	0	10482	
107	0.0724	1	319	303	145	229	365	380	374	0.53	0.05	0	0	8181	
199	0.0197	2	313	304	126	253	365	380	366	0.29	0.12	0	0	21906	
111	0.0647	1	325	316	132	228	362	380	382	0.65	0.14	0	0	38314	
315	0.0537	3	332	323	110	221	361	380	389	0.44	0.24	0	0	21369	
396	0.0569	1	302	313	114	238	365	380	376	0.41	0.55	0	0	24628	
181	0.0635	1	333	322	82	258	363	380	365	0.62	0.15	0	0	30127	
1	0.0836	1	311	327	158	224	360	380	388	0.56	0.38	0	1	18882	
132	0.0026	1	305	313	139	221	365	380	377	0.48	0.28	0	0	39375	
137	0.0995	1	311	331	156	252	363	380	389	0.28	0.39	0	0	36673	
69	0.0984	1	328	335	152	231	362	380	388	0.49	0.17	0	0	6007	
337	0.0440	2	320	303	133	240	361	380	395	0.35	0.20	0	0	2227	
388	0.0396	4	337	338	124	230	365	380	363	0.47	0.33	0	0	27006	
236	0.0835	3	313	316	114	222	362	380	384	0.42	0.23	0	0	8689	
13	0.0740	1	322	314	113	226	361	380	375	0.40	0.14	0	0	12098	
266	0.0720	1	326	336	149	224	365	380	363	0.36	0.12	0	0	26792	
333	0.0817	5	320	323	123	236	364	380	389	0.43	0.22	0	0	15122	
1	0.0473	1	302	317	113	222	363	380	367	0.63	0.38	0	1	12598	
36	0.0010	1	329	303	95	225	363	380	374	0.58	0.36	0	0	22098	
282	0.0328	3	324	333	100	227	360	380	394	0.49	0.37	0	0	32641	
200	0.0727	1	324	318	118	259	361	380	361	0.51	0.61	0	0	18689	
30	0.0795	1	326	304	105	259	360	380	391	0.41	0.27	0	0	17225	
133	0.0346	1	310	316	149	249	363	380	360	0.19	0.19	0	0	5130	
131	0.0712	2	311	331	91	221	360	380	394	0.43	0.05	0	0	19388	
306	0.0527	2	302	327	85	236	361	380	390	0.90	0.05	0	0	5967	
305	0.0393	1	305	339	132	229	362	380	371	0.87	0.05	0	0	27534	
136	0.0860	2	317	310	133	229	360	380	375	0.40	0.05	0	0	3153	
189	0.0102	2	320	326	159	221	360	380	360	0.12	0.27	0	0	17766	
366	0.0975	2	330	302	148	252	364	380	389	0.46	0.24	0	0	11153	
179	0.0952	1	311	312	156	230	360	380	383	0.61	0.05	0	0	38606	
152	0.0470	2	330	305	80	243	364	380	390	0.44	0.44	0	0	38540	
11	0.0368	1	318	316	107	247	364	380	363	0.39	0.17	0	0	5233	
375	0.0298	3	300	306	136	254	364	380	393	0.46	0.05	0	0	7067	
53	0.0140	1	320	332	98	253	363	380	374	0.86	0.47	0	0	20690	
1	0.0130	1	330	314	96	243	365	380	393	0.63	0.05	0	1	10073	
268	0.0684	3	335	324	151	247	361	380	361	0.34	0.05	0	0	36223	
141	0.0389	2	321	302	140	234	361	380	387	0.34	0.27	0	0	34395	
298	0.0139	2	307	333	97	234	361	380	366	0.57	0.22	0	0	28002	
351	0.0446	2	309	329	153	251	364	380	375	0.55	0.36	0	0	29246	
249	0.0153	2	334	331	130	241	362	380	375	0.40	0.46	0	0	35150	
266	0.0183	1	316	301	133	231	360	380	373	0.45	0.17	0	0	25310	
251	0.0819	1	317	312	138	224	361	380	392	0.41	0.24	0	0	33929	
1	0.0586	1	322	301	88	223	365	380	367	0.54	0.54	0	1	16434	
69	0.0735	1	306	309	128	241	364	380	367	0.33	0.40	0	0	12466	
387	0.0659	3	305	308	85	231	360	380	365	0.32	0.33	0	0	28801	
362	0.0575	3	316	313	152	247	363	380	384	0.29	0.22	0	0	41705	
294	0.0144	1	301	321	121	249	365	380	375	0.31	0.05	0	0	13683	
47	0.0022	1	324	335	151	230	361	380	371	0.58	0.25	0	0	30044	
119	0.0723	1	310	322	157	259	360	380	375	0.58	0.20	0	0	6200	
139	0.0812	2	320	335	137	238	365	380	385	0.31	0.18	0	0	28247	
311	0.0803	1	336	322	158	242	364	380	370	0.54	0.20	0	0	18286	
75	0.0219	1	305	310	154	236	360	380	377	0.60	0.26	0	0	1342	
214	0.0742	2	324	338	123	230	361	380	375	0.56	0.05	0	0	19498	
51	0.0624	1	321	331	96	248	364	380	365	0.41	0.11	0	0	18378	
95	0.0657	1	332	316	138	229	365	380	371	0.46	0.26	0	0	19546	
61	0.0041	1	334	339	121	232	363	380	360	0.29	0.60	0	0	12504	
211	0.0537	2	322	325	121	234	362	380	373	0.57	0.19	0	0	40023	
209	0.0130	1	323	332	154	230	361	380	387	0.45	0.24	0	0	13279	
101	0.0477	1	336	315	121	248	365	380	390	0.41	0.48	0	0	22674	
40	0.0060	1	309	311	127	235	365	380	382	0.55	0.41	0	0	21095	
327	0.0341	2	322	325	150	220	361	380	376	0.45	0.36	0	0	23185	
395	0.0637	4	301	319	83	243	362	380	372	0.23	0.50	0	0	13285	
195	0.0015	1	321	320	120	223	362	380	363	0.64	0.48	0	0	20845	
395	0.0431	5	306	315	148	231	362	380	366	0.47	0.46	0	0	773	
161	0.0579	1	309	302	129	229	364	380	394	0.47	0.37	0	0	16075	
383	0.0424	2	329	306	101	248	363	380	395	0.28	0.05	0	0	18559	
306	0.0492	2	338	319	86	226	363	380	376	0.39	0.30	0	0	37974	
264	0.0163	3	300	327	82	242	360	380	392	0.45	0.20	0	0	19930	
30	0.0628	1	335	331	136	230	365	380	367	0.77	0.30	0	0	33320	
70	0.0863	1	310	320	153	249	360	380	381	0.74	0.62	0	0	2515	
91	0.0049	1	306	337	145	258	363	380	365	0.44	0.35	0	0	39211	
196	0.0135	2	304	316	111	221	360	380	371	0.57	0.22	0	0	35702	
59	0.0448	1	312	326	135	235	361	380	381	0.65	0.16	0	0	21959	
29	0.0134	1	338	316	115	220	362	380	389	0.55	0.05	0	0	26854	
174	0.0199	1	302	300	94	258	364	380	378	0.39	0.13	0	0	36116	
331	0.0719	1	325	310	125	255	363	380	361	0.32	0.22	0	0	26970	
