1	0.0473	1	302	317	113	222	363	380	367	0.63	0.38	0	1	12598	
136	0.0860	2	317	310	133	229	360	380	375	0.40	0.05	0	0	3153	
303	0.0914	2	307	331	154	252	364	380	366	0.55	0.45	0	0	15497	
320	0.0162	2	302	306	105	253	361	380	364	0.22	0.23	0	0	21918	
333	0.0886	1	337	324	116	245	364	380	372	0.41	0.40	0	0	30916	
364	0.0762	1	322	303	123	223	363	380	365	0.73	0.25	0	0	17679	
302	0.0904	3	327	325	150	250	362	380	383	0.50	0.43	0	0	29604	
1	0.0458	1	307	328	94	244	362	380	371	0.16	0.27	0	1	12759	
1	0.0246	1	327	315	102	231	362	380	361	0.50	0.41	0	1	10958	
386	0.0438	2	322	323	94	241	360	380	388	0.51	0.30	0	0	12545	
359	0.0821	3	309	328	153	229	365	380	364	0.28	0.16	0	0	38770	
373	0.0823	1	335	339	156	251	360	380	376	0.65	0.13	0	0	20252	
